year,month,day,dep_delay,arr_delay,distance,hour,minute,temp,humid,wind_dir,wind_speed,precip,pressure,visib,distance_ratio_by_total,distance_category,airline_daily_performance_kpi,aircraft_count_by_airline,dep_delay_category,Allegiant Air,American Airlines Inc.,Delta Air Lines Inc.,Frontier Airlines Inc.,Hawaiian Airlines Inc.,Horizon Air,JetBlue Airways,SkyWest Airlines Inc.,Southwest Airlines Co.,Spirit Air Lines,United Air Lines Inc.
2022,2,10,-1.0,-16.0,1426,6,20,44.0,85.06,0.0,0.0,0.0,1033.0,10.0,0.1993620148040375,2,-12.707865168539326,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,6,14,12.0,-17.0,954,11,16,49.0,83.42,190.0,5.7539,0.0001,1022.0,10.0,0.06327237854274934,1,-4.493670886075949,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,3,29,15.0,1.0,605,10,14,46.0,89.2,0.0,0.0,0.0,1016.3,10.0,0.06043307380133306,1,-2.484848484848485,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,4,15,-6.0,-8.0,696,5,35,39.0,82.08,200.0,4.60312,0.07,1016.3,6.0,0.051165267924984485,1,20.214285714285715,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,5,2,9.0,5.0,1927,15,14,48.0,89.29,220.0,9.20624,0.02,1010.5,6.0,0.1993620148040375,2,-0.18181818181818182,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,5,30,-6.0,-15.0,696,11,50,46.0,86.16,170.0,4.60312,0.0,1020.6,10.0,0.4620223662469262,1,-0.1487603305785124,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,3,-7.0,2.0,722,12,30,60.0,77.65,190.0,5.7539,0.02,1008.8,7.0,0.06327237854274934,1,-2.712328767123288,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,3,26,-7.0,5.0,630,7,0,53.0,66.13,160.0,5.7539,0.0,1016.3,10.0,0.06043307380133306,1,4.252427184466019,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,6,26,15.0,5.0,2496,7,20,72.0,42.51,30.0,14.96014,0.0,1019.1,10.0,0.1993620148040375,2,22.736842105263158,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,6,17,1.0,4.0,224,15,16,54.0,82.82,350.0,12.65858,0.0,1009.1,10.0,0.06327237854274934,0,41.390243902439025,272,3,0,0,0,0,0,0,0,1,0,0,0
2022,1,15,-2.0,-13.0,679,7,39,39.0,100.0,0.0,0.0,0.0,1028.7,4.0,0.06327237854274934,1,26.2,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,1,25,-14.0,-21.0,2454,23,54,44.0,57.37,120.0,9.20624,0.0,1023.6,10.0,0.012341000541283276,2,-28.333333333333332,157,0,0,0,0,0,0,0,1,0,0,0,0
2022,4,26,9.0,22.0,399,10,0,43.0,85.66,200.0,9.20624,0.0,1017.8,10.0,0.06043307380133306,0,0.25742574257425743,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,4,6,-2.0,3.0,2172,6,0,41.0,67.03,280.0,5.7539,0.0,1031.9,10.0,0.1993620148040375,2,-3.0240963855421685,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,5,15,-3.0,5.0,479,17,5,64.0,67.66,0.0,0.0,0.0,1012.8,10.0,0.4620223662469262,0,13.254166666666666,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,18,-1.0,10.0,696,12,30,46.0,93.03,160.0,8.05546,0.04,1015.9,7.0,0.4620223662469262,1,-0.26146788990825687,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,17,-1.0,2.0,569,19,45,59.0,75.02,280.0,4.60312,0.0001,1010.8,10.0,0.4620223662469262,1,39.24180327868852,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,8,-6.0,-25.0,987,17,20,44.0,88.77,0.0,0.0,0.01,1025.7,6.0,0.4620223662469262,1,-7.054794520547945,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,10,52.0,34.0,1024,21,55,47.0,58.47,200.0,16.11092,0.0001,1014.7,10.0,0.051165267924984485,2,28.046511627906977,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,6,29,20.0,1.0,2724,7,15,57.0,86.77,230.0,8.05546,0.0,1020.3,10.0,0.4620223662469262,2,-0.7465437788018433,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,21,-2.0,-14.0,352,13,30,41.0,95.82,160.0,4.60312,0.02,1026.1,7.0,0.06043307380133306,0,7.798245614035087,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,3,58.0,51.0,129,21,50,47.0,83.28,200.0,9.20624,0.0,1031.1,10.0,0.4620223662469262,0,-9.648401826484019,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,4,-6.0,-14.0,93,16,33,43.0,88.71,40.0,8.05546,0.0001,1020.4,10.0,0.06043307380133306,0,5.267326732673268,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,8,15.0,11.0,224,13,23,46.0,76.4,200.0,13.809359999999998,0.0,1022.0,10.0,0.06327237854274934,0,5.342465753424658,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,5,5,-4.0,-24.0,1024,5,0,53.0,79.4,270.0,4.60312,0.0,1011.8,10.0,0.07342356976431945,2,8.891891891891891,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,2,9,-6.0,-11.0,867,19,40,51.0,68.23,260.0,5.7539,0.0,1037.5,10.0,0.1993620148040375,1,-9.468354430379748,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,2,20,348.0,312.0,1721,9,5,42.0,78.8,240.0,12.65858,0.0,1014.2,10.0,0.4620223662469262,2,15.191304347826087,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,20,15.0,11.0,129,17,21,52.0,66.0,170.0,4.60312,0.0,1026.0,10.0,0.06327237854274934,0,4.1395348837209305,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,2,13,-4.0,-11.0,630,10,25,39.0,72.45,0.0,0.0,0.0,1023.5,10.0,0.1993620148040375,1,-1.826086956521739,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,3,27,-4.0,13.0,2422,11,52,47.0,89.92,330.0,4.60312,0.0,1007.3,10.0,0.1993620148040375,2,13.744444444444444,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,3,14,3.0,-1.0,1216,17,35,47.0,86.21,170.0,9.20624,0.0,1020.9,5.0,0.06327237854274934,2,-5.575757575757576,272,3,0,0,0,0,0,0,0,1,0,0,0
2022,6,23,8.0,2.0,1024,19,55,64.0,53.72,310.0,4.60312,0.0,1021.8,10.0,0.4620223662469262,2,13.258196721311476,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,3,-8.0,-11.0,987,11,49,44.0,78.66,190.0,3.4523399999999995,0.0,1018.3,10.0,0.1993620148040375,1,5.5978260869565215,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,3,11,3.0,0.0,1953,23,0,62.0,24.12,190.0,4.60312,0.0,1023.3,10.0,0.1993620148040375,2,41.46236559139785,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,3,11,-1.0,-1.0,689,7,55,41.0,59.55,170.0,3.4523399999999995,0.0,1028.4,10.0,0.4620223662469262,1,4.5198237885462555,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,11,-6.0,-18.0,1739,10,20,37.0,75.56,0.0,0.0,0.0,1027.0,10.0,0.4620223662469262,2,4.5198237885462555,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,28,13.0,11.0,543,8,15,66.0,50.1,180.0,10.35702,0.0,1017.1,10.0,0.051165267924984485,1,16.60377358490566,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,4,21,1.0,13.0,1050,8,0,46.0,73.18,20.0,3.4523399999999995,0.0,1002.2,10.0,0.4620223662469262,2,38.12955465587044,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,5,2,-8.0,2.0,172,9,45,50.0,89.04,250.0,9.20624,0.0001,1007.1,10.0,0.06327237854274934,0,-2.8815789473684212,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,1,29,5.0,1.0,566,18,56,43.0,52.91,160.0,8.05546,0.0,1025.4,10.0,0.06043307380133306,1,2.3711340206185567,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,5,6,-6.0,-4.0,873,19,40,59.0,83.46,190.0,5.7539,0.08,1005.3,10.0,0.06327237854274934,1,18.794871794871796,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,4,26,-4.0,-12.0,352,13,25,43.0,85.66,190.0,6.904679999999999,0.0,1017.7,10.0,0.06043307380133306,0,0.25742574257425743,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,16,-7.0,-30.0,679,19,32,48.0,65.51,300.0,4.60312,0.0,1028.9,10.0,0.07342356976431945,1,-9.090909090909092,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,6,23,26.0,23.0,224,15,50,54.0,74.26,280.0,3.4523399999999995,0.0,1022.2,10.0,0.06043307380133306,0,3.366412213740458,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,4,29,-3.0,3.0,93,10,4,46.0,82.58,210.0,8.05546,0.0,1022.2,10.0,0.06043307380133306,0,3.0775862068965516,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,18,14.0,0.0,1448,11,25,46.0,93.03,220.0,11.5078,0.02,1017.7,6.0,0.4620223662469262,2,-0.26146788990825687,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,17,-12.0,-11.0,834,17,45,39.0,88.87,0.0,0.0,0.0,1020.3,2.0,0.4620223662469262,1,-5.228571428571429,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,6,10,30.0,15.0,2520,8,35,59.0,93.07,200.0,6.904679999999999,0.0,1013.0,9.0,0.1993620148040375,2,14.0,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,3,26,92.0,89.0,1616,12,2,51.0,79.54,130.0,8.05546,0.0001,1015.9,10.0,0.05175754159026009,2,-4.470588235294118,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,2,9,-1.0,-26.0,763,6,30,41.0,88.62,0.0,0.0,0.0,1036.4,8.0,0.051165267924984485,1,12.192307692307692,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,4,1,-3.0,-13.0,1107,15,20,44.0,75.93,180.0,6.904679999999999,0.0,1020.6,10.0,0.1993620148040375,2,-8.077777777777778,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,5,30,1.0,5.0,2182,6,15,49.0,74.05,220.0,6.904679999999999,0.0,1020.1,10.0,0.1993620148040375,2,18.462365591397848,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,6,4,69.0,74.0,550,18,52,61.0,75.2,100.0,10.35702,0.01,1007.9,8.0,0.07342356976431945,1,-3.710526315789474,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,4,24,-5.0,-9.0,129,7,0,50.0,62.98,90.0,4.60312,0.0,1024.5,10.0,0.06043307380133306,0,10.556521739130435,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,24,81.0,69.0,763,18,10,59.0,49.04,10.0,4.60312,0.0,1022.0,10.0,0.051165267924984485,1,0.18604651162790697,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,5,27,36.0,34.0,389,16,28,55.0,74.08,210.0,13.809359999999998,0.0,1015.1,10.0,0.06043307380133306,0,11.090909090909092,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,4,26,0.0,-20.0,2554,21,29,47.0,79.82,200.0,13.809359999999998,0.04,1018.9,8.0,0.1993620148040375,2,-5.3125,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,2,21,90.0,101.0,763,20,30,44.0,67.41,360.0,4.60312,0.0,1011.2,10.0,0.4620223662469262,1,24.36796536796537,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,12,55.0,39.0,2378,23,0,56.0,71.69,220.0,8.05546,0.0,1010.9,10.0,0.05175754159026009,2,9.44,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,6,25,1.0,-15.0,991,16,3,79.0,36.27,0.0,0.0,0.0,1018.2,10.0,0.07342356976431945,1,0.65,525,3,0,0,0,0,0,0,0,0,0,0,1
2022,6,10,-6.0,-18.0,954,7,34,59.0,96.13,200.0,6.904679999999999,0.0,1012.5,10.0,0.1993620148040375,1,14.0,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,5,24,24.0,26.0,1448,8,30,52.0,82.68,220.0,4.60312,0.0,1021.7,10.0,0.4620223662469262,2,11.870689655172415,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,17,-2.0,9.0,1216,18,0,49.0,47.85,90.0,6.904679999999999,0.0,1024.9,10.0,0.06327237854274934,2,-5.794520547945205,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,1,14.0,24.0,1107,11,36,55.0,77.21,20.0,6.904679999999999,0.0,1017.2,10.0,0.1993620148040375,2,-6.329670329670329,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,1,12,-3.0,-13.0,129,11,20,52.0,96.73,190.0,10.35702,0.0001,1021.4,9.0,0.4620223662469262,0,2.4744897959183674,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,7,-8.0,-19.0,224,11,59,42.0,84.93,220.0,19.56326,0.0,1025.2,10.0,0.06327237854274934,0,-13.045454545454545,272,1,0,0,0,0,0,0,0,1,0,0,0
